id,type,english,german,korean,chinese,answer
231,manner,"Charlie is working in the lab late at night. When the professor asks him if his seniors have finished their work, he replies:

""The youngest one has to do the most.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie did the professor's work for him.
(B) In the organization, the senior person does all the work.
(C) Charlie and the senior have a contractual relationship.
(D) Charlie plans to go to a workshop with his seniors.
(E) None of the above.","Felix arbeitete spät in der Nacht noch im Labor. Als der Professor ihn fragte, ob seine Vorgesetzten ihm die ganze Arbeit überlassen hätten, antwortete er:

""Der Jüngste muss die Arbeit machen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix hat die Arbeit des Professors für ihn erledigt.
(B) In der Organisation machen die Vorgesetzten die ganze Arbeit.
(C) Felix und seine Vorgesetzten haben eine vertragliche Beziehung.
(D) Felix plant, mit seinen Vorgesetzten einen Workshop zu besuchen.
(E) Keine der obigen Aussagen ist richtig.","철수는 늦은 밤에 연구실에서 업무를 보고 있다. 교수님이 철수에게 선배들이 일을 다 시킨 것인지 묻자, 철수가 다음과 같이 대답했다.

""막내가 일을 해야죠.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 철수는 교수님의 일을 대신 맡아서 했다.
(B) 조직에서는 선배가 일을 다 한다.
(C) 철수와 선배는 계약 관계에 있다.
(D) 철수는 선배들과 워크샵에 갈 계획이다.
(E) 정답 없음.","深夜，张伟正在实验室工作。当教授问张伟是不是前辈们把自己的活儿都推给了他时，张伟回答说：

""这种事还是得老小来做吧。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟替教授做了他的工作。
(B) 在这个组织里，所有的工作都是前辈做的。
(C) 张伟和前辈有合同关系。
(D) 张伟计划和前辈一起去参加研讨会。
(E) 没有正确答案。",E
232,manner,"When Charlie, who loads and unloads parcels for work, asks Emily if she would like to try her hand at it, Emily says:

""You'll be surprised.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Loading and unloading parcels helps people study.
(B) People don't get much excitement from loading and unloading packages.
(C) Emily's job is relatively easy.
(D) Emily uses the courier service frequently.
(E) None of the above.","Als Felix Anna, die als Be- und Entladerin für Kurierdienste arbeitete, fragte, wie es wäre, wenn er sich auch in diesem Beruf versuchen würde, sagte sie:

""Du wirst überrascht sein.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Das Be- und Entladen von Paketen hilft den Leuten beim Lernen.
(B) Das Be- und Entladen von Paketen ist für die Leute nicht sehr aufregend.
(C) Die Arbeit von Anna ist relativ einfach.
(D) Anna benutzt oft den Kurierdienst.
(E) Keine der obigen Aussagen ist richtig.","철수가 택배 상하차 일을 하는 영희에게 자신도 일해보고 싶은데 어떤지 묻자, 영희는 다음과 같이 말했다.

""해 보면 깜짝 놀랄 거야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 택배 상하차 일을 하는 것은 학업에 도움을 준다.
(B) 사람들은 택배 상하차 일에 별 다른 감흥을 느끼지 않는다.
(C) 영희가 하는 일은 비교적 쉬운 일에 해당한다.
(D) 영희는 택배 서비스를 자주 이용한다.
(E) 정답 없음.","当张伟问从事快递装卸工作的王芳自己也想尝试这份工作时，王芳说：

""你会大吃一惊的。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 快递装卸工作有助于学习。
(B) 人们不会对快递装卸工作感兴趣。
(C) 王芳的工作相对轻松。
(D) 王芳经常使用快递服务。
(E) 没有正确答案。",E
233,manner,"At a department store, when Emily saw a man waving at Charlie and asked who he was, Charlie, who does not like his father, said:

""That's my mom's husband.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The man who waved is Charlie's uncle.
(B) The man waving is a friend of Charlie's mom and has no relationship with Charlie.
(C) This is the first time Charlie has seen the man who waved in person.
(D) Charlie is curious about the brand of clothing the man is wearing.
(E) None of the above.","In einem Kaufhaus begrüßte ein Mann Felix mit einem Winken und Anna fragte Felix, wer er sei. Felix, der seinen Vater nicht mochte, sagte:

""Das ist der Mann meiner Mutter.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Der Mann, der gewunken hat, ist Felix' Onkel.
(B) Der Mann, der gewunken hat, ist ein Freund von Felix' Mutter und hat keine Beziehung zu Felix.
(C) Es ist das erste Mal, dass Felix den Mann sieht, der ihm zugewinkt hat.
(D) Felix ist neugierig auf die Marke der Kleidung, die der Mann trägt.
(E) Keine der obigen Aussagen ist richtig.","백화점에서 철수에게 손짓으로 인사하는 한 남자를 보고 영희가 누구인지 물었다. 아버지를 좋아하지 않는 철수는 다음과 같이 말했다.

""우리 엄마 남편 분이셔.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 손짓한 남자는 철수의 삼촌이다.
(B) 손짓한 남자는 철수 엄마의 친구이며, 철수와 아무런 관계가 없다.
(C) 손짓한 남자를 직접 보는 것은 처음이다.
(D) 손짓한 남자가 입은 옷의 브랜드가 궁금하다.
(E) 정답 없음.","在一家百货商店里，一个男人向张伟挥手打招呼。王芳问他是谁，不喜欢父亲的张伟回答说：

""那是我妈妈的丈夫。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 挥手的人是张伟的叔叔。
(B) 挥手的男人是张伟母亲的朋友，与张伟没有任何关系。
(C) 这是张伟第一次见到向他挥手的人本人。
(D) 张伟对该男子所穿衣服的品牌感到好奇。
(E) 没有正确答案。",E
234,manner,"At the restaurant, Emily sees that Charlie is struggling to eat the fish, and she says:

""I'll show you a chopsticks trick.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily will eat Charlie's fish instead.
(B) Emily will get up from her seat and perform a magic trick.
(C) Emily will buy tickets to the gala show for Charlie.
(D) A fish-themed gala show would be a success.
(E) None of the above.","Felix hatte im Restaurant Schwierigkeiten, seinen Fisch zu essen. Anna sagte daraufhin:

""Ich werde dir eine Gala-Show zeigen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna wird stattdessen wohl den Fisch von Felix essen.
(B) Anna wird sich wohl von ihrem Platz erheben und einen Zaubertrick vorführen.
(C) Anna wird für Felix wohl ein Ticket für die Gala-Show kaufen.
(D) Eine Gala-Show mit dem Thema Fisch wäre ein Erfolg.
(E) Keine der obigen Aussagen ist richtig.","식당에서 생선을 발라먹는 데에 애를 먹는 철수에게 영희가 다음과 같이 말했다.

""내가 갈라쇼 보여줄게.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 철수의 생선을 대신 먹겠다.
(B) 자리에서 일어나 마술을 보여주겠다.
(C) 갈라쇼의 티켓을 철수 것까지 예매하겠다.
(D) 생선을 테마로 갈라쇼를 기획하면 성공적일 것이다.
(E) 정답 없음.","在餐厅里，张伟吃力的挑鱼刺，王芳对他说：

""我给你表演魔术。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳将代替张伟吃鱼。
(B) 王芳会从座位上站起来表演魔术。
(C) 王芳会为张伟买魔术秀门票。
(D) 以鱼为主题的魔术秀一定会成功。
(E) 没有正确答案。",E
235,manner,"After Charlie and Emily went on a date together, Charlie quickly calculated how much money Emily owed to the nearest dollar. Emily then said:

""You're really fast at math.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily likes Charlie's personality.
(B) Charlie is slow at calculating numbers.
(C) Emily likes going on dates with Charlie.
(D) Emily is not good at math.
(E) None of the above.","Nachdem Felix und Anna ein Date hatten, rechnete Felix schnell bis auf den Cent genau aus, wie viel Geld Anna ihm schulde. Anna sagte daraufhin zu Felix:

""Du bist wirklich schnell in Mathe.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna mag die Persönlichkeit von Felix.
(B) Felix ist langsam beim Ausrechnen der Rechnung.
(C) Anna mag das Date mit Felix.
(D) Anna ist nicht gut in Mathe.
(E) Keine der obigen Aussagen ist richtig.","철수와 영희가 함께 데이트를 한 뒤, 철수가 영희가 내야 할 돈이 얼마인지 십 원 단위까지 빠르게 계산해서 알려 주었다. 그러자 영희가 철수에게 다음과 같이 말했다.

""계산이 참 빠르시네요.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 철수의 성격이 마음에 든다. 
(B) 철수가 숫자를 계산하는 속도가 느리다.
(C) 철수와의 데이트가 마음에 들었다. 
(D) 영희는 수학을 잘하지 못한다. 
(E) 정답 없음. ","张伟和王芳一起约会后，张伟很快计算出王芳该付多少钱，精确到最后一角。王芳对张伟说：

""你算得可真快。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳喜欢哲秀的性格。
(B) 张伟计算速度很慢。
(C) 王芳喜欢和张伟约会。
(D) 王芳不擅长数学。
(E) 没有正确答案。",E
236,manner,"Charlie, who was contemplating taking out a loan, was asked by Emily when he plans to go to the bank. Reflecting on his father's efforts in farming, Charlie responded:

""I need to go think it over by the bank my father built.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie is planning to deposit money in the bank.
(B) Charlie is planning to farm.
(C) Charlie will employ workers for his father before taking a loan.
(D) Working hard is good for health.
(E) None of the above.","Als Felix sich darauf vorbereitete, seinen Führerschein zu machen, fragte Anna ihn, ob er ein Auto kaufen wolle.

""Ich werde mir ein Dreirad kaufen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix hat vor, ein Auto zu kaufen.
(B) Felix hat auch vor, ein Einrad zu kaufen.
(C) Felix wird mit dem Dreirad fahren, bevor er seine Fahrprüfung ablegt.
(D) Dreirad zu fahren ist gut für die Gesundheit.
(E) Keine der obigen Aussagen ist richtig.","운전 면허를 따려고 준비하는 철수에게 영희가 차를 살 것이냐고 묻자 철수가 다음과 같이 말했다.

""둥굴레차 살 건데.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 철수는 자가용을 구매할 계획이다.
(B) 철수는 보리차도 구매할 예정이다. 
(C) 철수는 운전 면허 시험을 보기 전에 둥굴레차를 마실 것이다. 
(D) 둥굴레차는 건강에 좋다. 
(E) 정답 없음. ","王芳问正在准备考驾照的张伟是否要买车，张伟说：

""我要买一辆三轮车。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟打算买一辆汽车。
(B) 张伟还打算买一辆滑板车。
(C) 张伟骑着三轮车去考驾照。
(D) 骑三轮车有益健康。
(E) 没有正确答案。",E
237,manner,"A professor asks a graduate student if she will be presenting a paper this semester, and the graduate student says:

""I'm trying to do it this semester, but I'm not sure if I'll be able to.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The graduate student thinks she will be able to present her paper this semester.
(B) It is already public information whether or not she will present a paper this semester.
(C) The graduate student can't wait to present her thesis.
(D) Graduate school is busy and demanding.
(E) None of the above.","Ein Professor fragte eine Doktorandin, ob sie in diesem Semester einen Vortrag halten würde, und die Doktorandin antwortete:

""Ich versuche es dieses Semester, aber ich bin nicht sicher, ob ich es schaffe"".

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Die Doktorandin denkt, dass sie in der Lage sein werde, in diesem Semester einen Vortrag zu präsentieren.
(B) Es ist bereits öffentlich bekannt, dass die Doktorandin in diesem Semester einen Vortrag präsentieren wird.
(C) Die Doktorandin kann es kaum erwarten, ihren Vortrag zu präsentieren.
(D) Das Studium ist intensiv und anspruchsvoll.
(E) Keine der obigen Aussagen ist richtig.","교수님이 대학원생에게 이번 학기에 논문을 발표할 것인지 묻자 대학원생이 다음과 같이 말했다.

""이번 학기에 하려고는 하는데 할 수 있을지 잘 모르겠습니다.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 이번 학기에 논문 발표를 할 수 있을 것 같다. 
(B) 이번 학기 논문 발표 여부는 이미 공개되어 있는 정보이다. 
(C) 대학원생은 논문 발표를 빨리 하고 싶다. 
(D) 대학원 생활이 바쁘고 힘들다. 
(E) 정답 없음. ","一位教授问一位研究生本学期是否要发表论文，研究生说：

""我这学期想做，但不知道能不能做到。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 研究生觉得能在这学期发表论文。
(B) 这学期能否发表论文已经是公开信息了。
(C) 这位研究生想快点发表论文。
(D) 研究生学习繁忙而辛苦。
(E) 没有正确答案。",E
238,manner,"When asked by their boss about the progress of the work, the subordinate responded:

""Not much has been done yet, but I don't think it will take long.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) A lot of work has been done.
(B) The boss and subordinate have a close relationship.
(C) The boss has an impatient personality.
(D) The subordinate is working late every day.
(E) None of the above.","Ein einfacher Angestellter wurde von seinem Chef gefragt, wie seine Arbeit voranschreite. Er sagte:      

""Es hat sich noch nicht viel getan, aber ich denke, es wird nicht lange dauern.

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Es wurde bereits viel Arbeit geleistet.
(B) Der Chef und der Angestellte haben eine enge Beziehung.
(C) Der Chef ist normalerweise in Eile.
(D) Der Untergebene macht jeden Tag Überstunden.
(E) Keine der obigen Aussagen ist richtig.","업무 진행 상황을 묻는 상사에게 부하 직원이 다음과 같이 말했다.

""아직까지 진행된 것은 많지 않지만 그렇게 오래 걸리지 않을 것 같습니다.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 업무를 많이 진행했다. 
(B) 상사와 부하 직원은 가까운 관계이다.
(C) 상사는 성격이 급한 편이다. 
(D) 부하 직원은 매일 야근 중이다. 
(E) 정답 없음. ","上司问员工目前工作进展如何，员工说：

""目前进展不大，但应该不需要太多的时间。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 员工已经做了很多工作。
(B) 上司和这位员工关系密切。
(C) 上司性格比较急。
(D) 这位员工每天都加班。
(E) 没有正确答案。",E
239,manner,"When Charlie asks Emily if she arrived on time for the appointment, Emily said:

""I actually woke up an hour earlier than usual, got ready in 30 minutes and left the house, but on the way home, the subway suddenly stopped for 20 minutes, so I ran like crazy as soon as I got off and finally got on the bus, but since it was a weekend, the streets were really busy today...""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily is worried about for Charlie being late.
(B) The subway arrived on time.
(C) Emily is usually never late.
(D) Using public transportation is a quick way to get around.
(E) None of the above.","Als Felix Anna fragte, ob sie pünktlich zu ihrer Verabredung erschienen sei, sagte Anna:

""Ich bin tatsächlich eine Stunde früher als sonst aufgewacht, habe mich in 30 Minuten fertig gemacht und das Haus verlassen, aber auf dem Weg blieb die U-Bahn plötzlich für 20 Minuten stehen; also bin ich wie verrückt gerannt, sobald ich ausgestiegen war, und habe schließlich den Bus genommen – aber es war Wochenende, also waren die Straßen heute wirklich voll...""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna ist besorgt über Felix' verspätete Abfahrt.
(B) Die U-Bahn kam pünktlich an.
(C) Anna ist nie zu spät.
(D) Mit den öffentlichen Verkehrsmitteln kann man sich schnell fortbewegen.
(E) Keine der obigen Aussagen ist richtig.","약속 시간에 맞춰 도착했는지 묻는 철수에게 영희가 다음과 같이 말했다.

""내가 진짜 평소보다 1시간 일찍 일어나서 30분만에 준비도 다 하고 집에서 나왔는데 오는 길에 지하철이 갑자기 20분 동안 멈춰 있는 거야. 내가 그래서 내리자마자 엄청 뛰어서 겨우 버스를 탔거든? 그런데 주말이어서 그런지 오늘따라 길도 엄청 막히고...""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 영희는 철수가 늦은 것에 대해 염려한다. 
(B) 지하철은 제 시간에 도착했다. 
(C) 영희는 평소 절대로 늦지 않는 사람이다. 
(D) 대중교통을 이용하면 빠르게 이동할 수 있다. 
(E) 정답 없음. ","当张伟问王芳是否准时赴约时，王芳说：

""我比平时早起了一个小时，收拾了30 分钟就准备出门了。但是在过来的路上，地铁突然停了 20 分钟，所以我一下车就疯跑，最后终于坐上了公交车，但是今天是周末，所以路上特别堵车......""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳为张伟迟到而担心。
(B) 地铁准时到达。
(C) 王芳通常从不迟到。
(D) 乘坐公共交通工具可以快捷移动。
(E) 没有正确答案。",E
240,manner,"After Charlie, a new employee who doesn't speak German, wrote a report in English and asked his boss to review it. The boss said:

""There's not genug detail and Beweise to überprüfen the Schlüssel arguments, please entwickeln them in more Tiefe.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The boss likes Charlie's report.
(B) The boss plans to send Charlie on an international business trip.
(C) The boss works for a global company.
(D) No one writes well from the start.
(E) None of the above.","Nachdem Felix, ein neuer Mitarbeiter, der kein Englisch spricht. Als er einen Bericht auf Koreanisch verfasst und seinen Chef darum gebeten hatte, ihn zu überprüfen, sagte der Chef:

""Es gibt nicht genug Details und Evidences, um die Key-Arguments zu proven. Bitte entwickeln Sie sie ausführlicher.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Der Chef mag Felix' Bericht.
(B) Der Chef plant, Felix auf eine internationale Geschäftsreise zu schicken.
(C) Felix arbeitet für ein globales Unternehmen.
(D) Keiner schreibt von Anfang an gut.
(E) Keine der obigen Aussagen ist richtig.","영어를 못하는 신입 직원 철수가 보고서를 한국어로 작성한 후, 상사에게 검토해 달라고 하자 상사가 다음과 같이 말했다.

""키 아규먼트를 프루브하기 위한 디테일과 에비던스가 부족하네요. 좀 더 뎁스 있게 디벨롭 시켜 주세요.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 철수의 보고서가 마음에 든다. 
(B) 철수를 해외 출장 보낼 계획이다. 
(C) 철수는 글로벌 기업에서 일하고 있다. 
(D) 처음부터 글을 잘 쓰는 사람은 없다. 
(E) 정답 없음. ","不会说英语的新员工张伟用中文写了一份报告，请上司审阅后，上司说：

""为了probe key argument，要有足够的detail和evidence。请更deep地develop一下报告。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 上司喜欢张伟的报告。
(B) 上司打算让张伟去海外出差。
(C) 张伟在一家外企工作。
(D) 没有人一开始就写得好。
(E) 没有正确答案。",E
241,literal,"When Charlie asked his mother where his younger brother Michael was, she replied:

""He just went to play basketball.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Michael is not at home because he went out to play basketball.
(B) Michael likes to play basketball.
(C) Michael's brother is a basketball player.
(D) The mother doesn't know where her brother is.
(E) None of the above.","Sein Bruder Max ist nicht zu Hause, also fragte Felix seine Mutter, wo er ist. Seine Mutter antwortete:

""Er ist gerade zum Basketballspielen gegangen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Max ist nicht zu Hause, weil er Basketball spielen gegangen ist.
(B) Max spielt gerne Basketball.
(C) Max' Bruder ist ein Basketballspieler.
(D) Die Mutter weiß nicht, wo sein Bruder ist.
(E) Keine der obigen Aussagen ist richtig.","철수는 동생 민수가 집에 없어서 어머니에게 동생이 어디있는지 물었다. 이에 어머니는 다음과 같이 대답했다.

""방금 농구하러 가던데.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 동생 민수는 농구하러 나가서 집에 없음을 나타낸다.
(B) 동생 민수는 농구 경기하는 것을 좋아한다.
(C) 동생 민수는 농구 선수이다.
(D) 어머니는 동생이 어디있는지 모른다.
(E) 정답 없음.","张伟的弟弟陈俊不在家，于是他问母亲弟弟在哪里，母亲回答说：

""他去打篮球了。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 因为陈俊去打篮球了，所以不在家。
(B) 陈俊喜欢打篮球。
(C) 陈俊是篮球运动员。
(D) 妈妈不知道弟弟在哪里。
(E) 没有正确答案。",A
242,literal,"Charlie had chicken delivered to eat with Emily, and she asked him what kind of chicken he ordered. Charlie replied:

""I ordered fried chicken.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie indicates that he ordered fried chicken.
(B) Charlie thinks fried chicken is the cheapest option.
(C) The marinated chicken is currently out of stock.
(D) Charlie ordered the chicken out of spite for Emily.
(E) None of the above.","Felix bestellte Hähnchen, um es zusammen mit Anna zu essen. Als sie ihn fragte, was für ein Hähnchen er bestellt habe, antwortete er:

""Ich habe Brathähnchen bestellt.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix gibt an, dass er Brathähnchen bestellt hat.
(B) Er denkt, dass Brathähnchen die billigste Variante ist.
(C) Das marinierte Hähnchen ist zurzeit nicht vorrätig.
(D) Felix war wegen Anna gezwungen, Hähnchen zu bestellen.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희와 함께 먹기 위해 치킨을 배달시켰고, 영희는 철수에게 어떤 치킨을 시켰는지 물었다. 이에 철수는 다음과 같이 대답했다.

""후라이드 치킨 시켰어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 철수는 후라이드 치킨을 주문했음을 나타낸다.
(B) 철수는 후라이드 치킨이 가장 저렴하다고 생각한다.
(C) 현재 양념 치킨은 품절이다.
(D) 철수는 영희 때문에 어쩔 수 없이 치킨을 시켰다.
(E) 정답 없음.","张伟点了炸鸡，打算跟王芳一起吃。王芳问他点的是什么炸鸡，张伟回答道：

""点了原味炸鸡。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟表示他点了原味炸鸡。
(B) 张伟认为原味炸鸡是最便宜的。
(C) 调味炸鸡目前缺货。
(D) 张伟因为王芳不得不点炸鸡。
(E) 没有正确答案。",A
243,literal,"Charlie asked his teacher about the scope of the midterm in his math class, to which she replied:

""Up to page 32 of the textbook.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The content of the midterm exam is up to page 32 of the textbook.
(B) Charlie doesn't have to take the midterm.
(C) The teacher thinks the scope of the midterm is too small.
(D) Charlie is good at math.
(E) None of the above.","Felix fragte seinen Lehrer nach dem Umfang der Mathematikprüfung. Darauf antwortete der Lehrer:

""Bis zur Seite 32 des Lehrbuchs.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Die Mathematikprüfung beinhaltet alle Themen bis zur Seite 32 des Lehrbuchs.
(B) Felix muss die Zwischenprüfung nicht ablegen.
(C) Der Lehrer meint, dass der Umfang der Zwischenprüfung zu gering sei.
(D) Felix ist gut in Mathematik.
(E) Keine der obigen Aussagen ist richtig.","철수는 선생님에게 수학 과목의 중간고사 범위를 물었다. 이에 선생님은 다음과 같이 대답했다.

""교과서 32쪽까지야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 철수가 치르는 중간고사의 시험 범위는 교과서 32쪽까지이다.
(B) 철수는 중간고사를 치르지 않아도 된다.
(C) 선생님은 중간고사 범위가 너무 적다고 생각한다.
(D) 철수는 수학 과목을 잘한다.
(E) 정답 없음.","张伟问老师数学课的期中考试范围是多少，老师回答说：

""到教科书第 32 页为止。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟要参加的期中考试的考试范围是到教科书第 32 页为止。
(B) 张伟不用参加期中考试。
(C) 老师认为期中考试的范围太小。
(D) 张伟数学很好。
(E) 没有正确答案。",A
244,literal,"Charlie asks Emily what she did on the weekend, to which she replies:

""I went to the movies with a friend and watched a new horror movie.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily watched a recently released horror movie with her friend over the weekend.
(B) Emily is unmarried.
(C) Emily doesn't like Charlie.
(D) The movie she saw is currently the number one movie in theaters.
(E) None of the above.","Felix fragte Anna, was sie am Wochenende gemacht hatte, woraufhin sie antwortete: 

""Ich war mit einer Freundin im Kino und habe mir einen neuen Horrorfilm angesehen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna hat sich am Wochenende mit ihrer Freundin einen neuen Horrorfilm angesehen.
(B) Anna ist unverheiratet.
(C) Anna kann Felix nicht leiden.
(D) Der Film, den sie gesehen hat, ist derzeit die Nummer eins an den Kinokassen.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 주말에 무엇을 했는지 물었다. 이에 영희는 다음과 같이 대답했다.

""친구랑 영화관 가서 새로 나온 호러 영화봤어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희는 주말에 친구와 함께 최근 개봉한 공포 영화를 봤다.
(B) 영희는 미혼이다.
(C) 영희는 철수를 좋아하지 않는다.
(D) 영희가 본 영화는 현재 예매율 1위인 영화이다.
(E) 정답 없음.","张伟问王芳周末做了什么，王芳回答说：

""我和朋友去电影院看了一部新出的恐怖片。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳周末和朋友一起看了一部新上映的恐怖片。
(B) 王芳是未婚。
(C) 王芳不喜欢张伟。
(D) 王芳看的电影是目前票房第一。
(E) 没有正确答案。",A
245,literal,"Emily asks Charlie where he's going to go on vacation for the summer, to which he replies:

""I'm going to Germany.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie is planning to go to Germany on his summer vacation.
(B) Charlie has been to Germany before.
(C) Charlie and Emily are going to Germany together.
(D) Charlie hasn't decided where he will go on his summer vacation.
(E) None of the above.","Anna fragte Felix, wohin er in den Sommerferien fährt, woraufhin dieser antwortete:

""Ich fahre nach Deutschland.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix plant, in den Sommerferien nach Deutschland zu fahren.
(B) Felix ist schon einmal in Deutschland gewesen.
(C) Felix und Anna gehen zusammen nach Deutschland.
(D) Er hat noch nicht entschieden, wohin er in den Sommerferien fahren wird.
(E) Keine der obigen Aussagen ist richtig.","영희는 철수에게 여름 방학에 어디로 휴가를 갈 것인지 물었다. 이에 철수는 다음과 같이 대답했다.

""독일가려고.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 철수는 여름 방학에 독일에 갈 계획이다.
(B) 철수는 독일에 가본 적이 있다.
(C) 철수와 영희는 함께 독일에 간다.
(D) 철수는 여름 방학에 갈 휴가지를 아직 결정하지 못했다.
(E) 정답 없음.","王芳问张伟暑假要去哪里度假，张伟回答说：

""我要去德国。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟打算暑假去德国。
(B) 张伟以前去过德国。
(C) 张伟和王芳打算一起去德国。
(D) 张伟还没有决定暑假去哪里度假。
(E) 没有正确答案。",A
